--------- beginning of /dev/log/main
01-01 17:28:04.246 I/icx_bootanimation(   96): [bootanimation] starting...
01-01 17:28:04.336 I/icx_bootanimation(   96): [bootanimation] first draw! cache_num=19
01-01 17:28:04.458 I/fsck_msdos(  112): ** /emmc@contents
01-01 17:28:04.459 I/fsck_msdos(  112): ** Phase 1 - Read and Compare FATs
01-01 17:28:04.459 I/fsck_msdos(  112): Attempting to allocate 1569 KB for FAT
01-01 17:28:04.471 I/fsck_msdos(  112): FSCK readfat 401743 Clusters (size=12bytes)
01-01 17:28:04.495 I/fsck_msdos(  112): Attempting to allocate 1569 KB for FAT
01-01 17:28:04.505 I/fsck_msdos(  112): FSCK readfat 401743 Clusters (size=12bytes)
01-01 17:28:04.549 I/fsck_msdos(  112): ** Phase 2 - Check Cluster Chains
01-01 17:28:04.563 I/fsck_msdos(  112): ** Phase 3 - Checking Directories
01-01 17:28:04.724 I/fsck_msdos(  112): ** Phase 4 - Checking for Lost Files
01-01 17:28:04.730 I/fsck_msdos(  112): Next free cluster in FSInfo block (143) not free
01-01 17:28:04.730 I/fsck_msdos(  112): Fix? yes
01-01 17:28:04.730 I/fsck_msdos(  112): 1954 files, 3683840 free (377264 clusters)
01-01 17:28:04.731 I/fsck_msdos(  112): reset reserve flag: Success
01-01 17:28:05.039 I/wmt_loader(  144): go to here, 0x8590, 0xbeb65a80
01-01 17:28:05.039 I/wmt_loader(  144): str: 0x8590
01-01 17:28:05.039 I/wmt_loader(  144): chipId: 0x8590
01-01 17:28:05.039 I/wmt_loader(  144): is_chipId_vaild: 13 :0x8590!
01-01 17:28:05.039 I/wmt_loader(  144): key:(persist.mtk.wcn.combo.chipid)-value:(0x8590),chipId:0x8590,iRet(6)
01-01 17:28:05.039 I/wmt_loader(  144): g_remove_ko_flag: 0
01-01 17:28:05.039 I/wmt_loader(  144): module path:/system/lib/modules/mtk_stp_wmt_soc.ko
01-01 17:28:05.039 I/wmt_loader(  144): filename(/system/lib/modules/mtk_stp_wmt_soc.ko)
01-01 17:28:05.071 I/wmt_loader(  144): insert </system/lib/modules/mtk_stp_wmt_soc.ko> succeed,len(0)
01-01 17:28:05.071 I/wmt_loader(  144): module path:/system/lib/modules/mtk_stp_bt_soc.ko
01-01 17:28:05.071 I/wmt_loader(  144): filename(/system/lib/modules/mtk_stp_bt_soc.ko)
01-01 17:28:05.073 I/wmt_loader(  144): insert </system/lib/modules/mtk_stp_bt_soc.ko> succeed,len(0)
01-01 17:28:05.074 I/wmt_loader(  141): Fail to insmod wmt wifi module
01-01 17:28:05.074 I/wmt_loader(  141): Fail to insmod cfg80211 module
01-01 17:28:05.074 I/wmt_loader(  141): Fail to insmod mac80211 module
01-01 17:28:05.074 I/wmt_loader(  141): Fail to insmod wlan_mt module
01-01 17:28:05.075 I/wmt_loader(  141): Fail to insmod compact_bp module
01-01 17:28:05.075 I/wmt_loader(  141): Fail to insmod cfg80211_bp module
01-01 17:28:05.075 I/wmt_loader(  141): Fail to insmod mac80211_bp module
01-01 17:28:05.075 I/wmt_loader(  141): Fail to insmod wlan_mt_bp module
01-01 17:28:05.075 I/wmt_loader(  144): load WIFI modules fail(0):(537)
01-01 17:28:10.291 I/hagodaemon(  290): [I|  316|b6cc1000|CMGR|ConnMgrServiceImpl.cc:242] device[8:AvrcpTg], enabled = [0], connected = [0], rules = [1]
01-01 17:28:10.291 I/hagodaemon(  290): [I|  316|b6cc1000|CMGR|ConnMgrServiceImpl.cc:242] device[9:HostCable], enabled = [0], connected = [0], rules = [1]
01-01 17:28:10.292 I/hagodaemon(  290): [I|  316|b6cc1000|CMGR|ConnMgrServiceImpl.cc:242] device[10:SdCard0], enabled = [0], connected = [0], rules = [1]
01-01 17:28:10.293 I/hagodaemon(  290): [I|  316|b6cc1000|CMGR|ConnMgrServiceImpl.cc:242] device[11:SdCard1], enabled = [0], connected = [0], rules = [1]
01-01 17:28:10.293 I/hagodaemon(  290): [I|  316|b6cc1000|CMGR|ConnMgrServiceImpl.cc:244] usb_host_suspended = [0]
01-01 17:28:10.294 I/hagodaemon(  290): [T|  316|b3c18460|CRDD|CardDetector.cc:170|void carddet::CardDetector::ThreadLoop()] Start Thread
01-01 17:28:10.299 I/hagodaemon(  287): [D|  313|b6c6b000|VOL |VolumeAdlerOut.cc:312] SetBtlHpConnected connected 0
01-01 17:28:10.300 I/hagodaemon(  287): [D|  313|b6c6b000|VOL |VolumeAdlerOut.cc:326] SetSeHpConnected connected 1
01-01 17:28:10.300 I/hagodaemon(  287): [D|  313|b6c6b000|VOL |VolumeAdlerOut.cc:946] ReconfigureVolumes chg_cmd = [SeHp] output = [Invalid] prevhp = [SeHeadphone] sehp = [1] btlhp = [0] volume = [0] 
01-01 17:28:10.306 I/hagodaemon(  288): [D|  315|b6cb0000|VOL |VolumeGlueImpl.cc:97] do analog mute on
01-01 17:28:10.318 I/hagodaemon(  288): [D|  315|b6cb0000|VOL |VolumeGlueImpl.cc:114] analog mute count: [1]
01-01 17:28:10.350 I/hagodaemon(  280): [N|  281|b36ff460|UDCS|UsbDeviceConnectionMonitor.cc:544] Detect change connection status : 0
01-01 17:28:10.350 I/hagodaemon(  280): [N|  281|b36ff460|UDCS|UsbDeviceConnectionService.cc:125] Fires OnConnectEvent : 1
01-01 17:28:10.350 I/hagodaemon(  290): [I|  316|b6cc1000|CMGR|ConnMgrServiceImpl.cc:397] device[6:MscHost], enabled = [0], connected = [0], rules = [1]
01-01 17:28:10.352 I/hagodaemon(  301): [T|  323|b6cf3000|SMGR|StorageMgrImpl.cc:253] InformEnabledMscHost(enabled: [0], by_boot: [0])
01-01 17:28:10.409 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:240|PlayController_New] Enter
01-01 17:28:10.409 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:253|PlayController_New] Exit
01-01 17:28:10.409 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:134|OnAddListener] PlayerService-355
01-01 17:28:10.410 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:272|PlayController_Connect] Enter
01-01 17:28:10.411 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:283|PlayController_Connect] Exit
01-01 17:28:10.414 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:240|PlayController_New] Enter
01-01 17:28:10.414 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:253|PlayController_New] Exit
01-01 17:28:10.415 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:272|PlayController_Connect] Enter
01-01 17:28:10.416 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:283|PlayController_Connect] Exit
01-01 17:28:10.419 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:240|PlayController_New] Enter
01-01 17:28:10.419 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:253|PlayController_New] Exit
01-01 17:28:10.420 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:272|PlayController_Connect] Enter
01-01 17:28:10.421 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:283|PlayController_Connect] Exit
01-01 17:28:10.465 I/hagodaemon(  285): [realvinyl] Init REALVINYL (ver. 0001.00.00)
01-01 17:28:10.465 I/hagodaemon(  285): [realvinyl] w_buf_size : 49984 - 49968
01-01 17:28:10.465 I/hagodaemon(  285): [realvinyl] work_buf   : 0xb3fa81fc (org), 0xb3fa8200 (mod)
01-01 17:28:10.465 I/hagodaemon(  285): [realvinyl] shared_buf : 0xb3fb453c (org), 0xb3fb4540 (mod)
01-01 17:28:10.465 I/hagodaemon(  285): [realvinyl] is_reset : 0xb3fa8200, packet_count : 0xb3fa8204
01-01 17:28:10.465 I/hagodaemon(  285): [realvinyl] cur_ch_num : 0xb3fa8208, cur_fs : 0xb3fa820c
01-01 17:28:10.466 I/hagodaemon(  285): [realvinyl] vf_vinyl_vib_iirbufp_d[0][0] : 0xb3fb1820
01-01 17:28:10.466 I/hagodaemon(  285): [realvinyl] cur_param : 0xb3fb24a0, next_param : 0xb3fb34e8
01-01 17:28:10.467 I/hagodaemon(  285): [f2i] Init F2I (ver. 0000.12.00)
01-01 17:28:10.467 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |FilterChain.cc:157] ----- Created FilterChain as -----
01-01 17:28:10.468 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |FilterChain.cc:159] i2f
01-01 17:28:10.468 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |FilterChain.cc:159] dseeai
01-01 17:28:10.468 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |FilterChain.cc:159] heq
01-01 17:28:10.468 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |FilterChain.cc:159] dynamicnormalizer
01-01 17:28:10.469 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |FilterChain.cc:159] attn
01-01 17:28:10.469 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |FilterChain.cc:159] eq6band
01-01 17:28:10.469 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |FilterChain.cc:159] vpt
01-01 17:28:10.469 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |FilterChain.cc:159] clearphase
01-01 17:28:10.470 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |FilterChain.cc:159] alc
01-01 17:28:10.470 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |FilterChain.cc:159] dcphaselinear
01-01 17:28:10.470 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |FilterChain.cc:159] vinylizer
01-01 17:28:10.470 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |FilterChain.cc:159] f2i
01-01 17:28:10.735 I/hagodaemon(  292): [I|  322|b5b98460|PMGR|PathMgrServiceServiceImpl.cc:107] OnChangedTunerDeviceState [state=1]
01-01 17:28:10.738 I/hagodaemon(  296): [I|  320|b45ff460|PWMG|UsbPoweredMonitor.cc:147] Powered by USB [PowerSupplyUsb]
01-01 17:28:10.738 I/hagodaemon(  296): [D|  320|b45ff460|PWMG|PowerMgrService.cc:423] FireOnPowered
01-01 17:28:10.740 I/hagodaemon(  275): [N|  294|b61ff460|POWR|PowerService.cc:1218] ChargeStatus: kCharging -> kNoCharge
01-01 17:28:10.824 I/hagodaemon(  292): [I|  322|b6c8d000|PMGR|PathMgrServiceServiceImpl.cc:663] current device is changed [SeHeadphone]
01-01 17:28:10.827 I/hagodaemon(  287): [D|  313|b57b3460|VOL |VolumeServiceService.cc:383] FireVolumeConditionChanged([vol:1, abs:1, 0, 120, rel:1, fixed:0, 4294967295])
01-01 17:28:10.837 I/hagodaemon(  287): [D|  313|b57b3460|VOL |VolumeAdlerOut.cc:296] current output device [SeHeadphone]
01-01 17:28:10.838 I/hagodaemon(  287): [D|  313|b57b3460|VOL |VolumeAdlerOut.cc:946] ReconfigureVolumes chg_cmd = [Output] output = [SeHeadphone] prevhp = [SeHeadphone] sehp = [1] btlhp = [0] volume = [0] 
01-01 17:28:10.841 I/hagodaemon(  287): [D|  313|b57b3460|VOL |VolumeServiceService.cc:419] FireAvlsConditionChanged([on:0, thrs:63, adapt:1, work:0])
01-01 17:28:10.843 I/hagodaemon(  285): [I|  318|b5739460|SS  |SoundServiceEventHandler.cc:299] Handles OutputDevice[output_device=2]
01-01 17:28:10.855 I/hagodaemon(  285): [I|  318|b5739460|SS  |FilterChain.cc:524] DriverVolTblMode: Off, without Latency adjustment
01-01 17:28:10.855 I/hagodaemon(  285): [D|  318|b5739460|SS  |DriverVolTblChanger.cc:135] Sets amixer(sound effect, 0)
01-01 17:28:10.855 I/hagodaemon(  285): [D|  318|b5739460|AHAL|AudioHalAdlerAlsa.cc:653] featured_dsd256_native_out: 0
01-01 17:28:10.857 I/hagodaemon(  292): [I|  322|b6c8d000|PMGR|PathMgrServiceServiceImpl.cc:675] wait for switching audio device
01-01 17:28:12.158 I/hagodaemon(  288): [D|  315|b6cb0000|VOL |VolumeGlueImpl.cc:105] do analog mute off(restores value)
01-01 17:28:12.158 I/hagodaemon(  288): [D|  315|b6cb0000|VOL |VolumeGlueImpl.cc:114] analog mute count: [0]
01-01 17:28:12.159 I/hagodaemon(  292): [I|  322|b6c8d000|PMGR|PathMgrServiceServiceImpl.cc:391] path [MediaPlay] was successfully changed
01-01 17:28:12.161 I/hagodaemon(  291): [I|  314|b6cf8000|FMGR|FuncMgrServiceServiceImpl.cc:150] FuncMode [MediaPlay] transition is completed
01-01 17:28:12.165 I/hagodaemon(  287): [D|  313|b6c6b000|VOL |VolumeServiceService.cc:383] FireVolumeConditionChanged([vol:1, abs:1, 0, 120, rel:1, fixed:0, 4294967295])
01-01 17:28:12.169 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceEventHandler.cc:299] Handles OutputDevice[output_device=2]
01-01 17:28:12.174 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceEventHandler.cc:313] Handles Path[path=0]
01-01 17:28:12.185 I/hagodaemon(  286): [I|  319|b6c90000|NC  |NcServiceImpl.cc:859] Setting NcSetting: Off, AsmSetting: Off
01-01 17:28:12.186 I/hagodaemon(  286): [I|  319|b6c90000|NC  |NcServiceImpl.cc:867] Config NcEnv: Ainc, NcGain: 0
01-01 17:28:12.187 I/hagodaemon(  286): [I|  319|b6c90000|NC  |NcServiceImpl.cc:872] Config AsmEnv: Ambient1, AsmGain: 0
01-01 17:28:12.189 I/hagodaemon(  287): [D|  313|b6c6b000|VOL |VolumeAdlerOut.cc:296] current output device [SeHeadphone]
01-01 17:28:12.189 I/hagodaemon(  287): [D|  313|b6c6b000|VOL |VolumeAdlerOut.cc:946] ReconfigureVolumes chg_cmd = [Output] output = [SeHeadphone] prevhp = [SeHeadphone] sehp = [1] btlhp = [0] volume = [0] 
01-01 17:28:12.192 I/hagodaemon(  287): [D|  313|b6c6b000|VOL |VolumeServiceService.cc:419] FireAvlsConditionChanged([on:0, thrs:63, adapt:1, work:0])
01-01 17:28:12.770 I/hagodaemon(  286): [D|  319|b6c90000|NC  |NcServiceImpl.cc:735] ----- current conditions -----
01-01 17:28:12.771 I/hagodaemon(  286): [D|  319|b6c90000|NC  |NcServiceImpl.cc:737] HpModel: OTHERS
01-01 17:28:12.771 I/hagodaemon(  286): [D|  319|b6c90000|NC  |NcServiceImpl.cc:748] ----- current conditions -----
01-01 17:28:12.771 I/hagodaemon(  286): [D|  319|b6c90000|NC  |NcServiceImpl.cc:750] HpModel: AsmNotCapable
01-01 17:28:12.772 I/hagodaemon(  286): [D|  319|b6c90000|NC  |NcServiceImpl.cc:752] HpModel: NcNotCapable
01-01 17:28:12.772 I/hagodaemon(  286): [D|  319|b6c90000|NC  |NcServiceImpl.cc:754] 5pin hp: Not plugged
01-01 17:28:12.772 I/hagodaemon(  286): [D|  319|b6c90000|NC  |NcServiceImpl.cc:756] OutputDevice: SeHp
01-01 17:28:12.772 I/hagodaemon(  286): [D|  319|b6c90000|NC  |NcServiceImpl.cc:758] FuncMode: Enabled NC
01-01 17:28:12.773 I/hagodaemon(  286): [D|  319|b6c90000|NC  |NcServiceImpl.cc:760] FuncMode: Enabled ASM
01-01 17:28:12.773 I/hagodaemon(  286): [D|  319|b6c90000|NC  |NcServiceImpl.cc:762] Driver: can work ASM
01-01 17:28:12.773 I/hagodaemon(  286): [D|  319|b6c90000|NC  |NcServiceImpl.cc:764] Driver: can work NC
01-01 17:28:12.773 I/hagodaemon(  286): [I|  319|b6c90000|NC  |NcServiceImpl.cc:896] Fires NcStatus: Disabled, AsmStatus: Disabled
01-01 17:28:12.791 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceEventHandler.cc:336] Handles NcAsmStatus[ncasm=inactive]
01-01 17:28:12.791 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceEventHandler.cc:362] Handles Volume[volume=0,120]
01-01 17:28:12.791 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceEventHandler.cc:410] Handles GainMode[btlgainmode=0]
01-01 17:28:12.791 I/hagodaemon(  273): SFWK: All services started!
01-01 17:28:12.791 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceEventHandler.cc:432] Handles GainMode[segainmode=0]
01-01 17:28:12.791 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceEventHandler.cc:313] Handles Path[path=0]
01-01 17:28:12.791 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceEventHandler.cc:336] Handles NcAsmStatus[ncasm=inactive]
01-01 17:28:15.383 D/NVRAM   (  147): NVRAM daemon sync start !
01-01 17:28:15.395 D/NVRAM   (  147): NVRAM daemon sync end !
01-01 17:28:15.395 D/NVRAM   (  147): NVRAM daemon exits !
01-01 17:28:17.151 I/hagodaemon(  299): [I|  324|b46ff460|UMGR|UsbMgrImplWmport.cc:260] Do postponed Initial Configuration
01-01 17:28:17.156 I/hagodaemon(  299): [I|  324|b46ff460|UMGR|UsbMgrImplWmport.cc:773] PowerSuppliedMode [Unrestricted] is set
01-01 17:28:17.156 I/hagodaemon(  299): [I|  324|b46ff460|UMGR|UsbMgrImplWmport.cc:525] UsbFunction [Msc] is set
01-01 17:28:17.287 I/hagodaemon(  299): [I|  324|b46ff460|UMGR|UsbMgrImplWmport.cc:553] UsbOtgMode [Device] is set
01-01 17:28:17.317 I/hagodaemon(  296): [I|  320|b45ff460|PWMG|UsbPoweredMonitor.cc:147] Powered by USB [PowerSupplyUsb]
01-01 17:28:17.317 I/hagodaemon(  296): [D|  320|b45ff460|PWMG|PowerMgrService.cc:423] FireOnPowered
01-01 17:28:17.321 I/hagodaemon(  275): [N|  294|b61ff460|POWR|PowerService.cc:1218] ChargeStatus: kNoCharge -> kCharging
01-01 17:28:17.323 I/hagodaemon(  299): [I|  324|b3eff460|UMGR|UsbResumeMonitor.cc:80] Powered by usb insert [PowerSupply]
01-01 17:28:17.967 I/hagodaemon(  296): [I|  320|b45ff460|PWMG|UsbPoweredMonitor.cc:147] Powered by USB [PowerSupplyUsb]
01-01 17:28:17.967 I/hagodaemon(  296): [D|  320|b45ff460|PWMG|PowerMgrService.cc:423] FireOnPowered
01-01 17:28:17.967 I/hagodaemon(  299): [I|  324|b3eff460|UMGR|UsbResumeMonitor.cc:80] Powered by usb insert [PowerSupply]
01-01 17:28:17.989 I/hagodaemon(  280): [N|  281|b36ff460|UDCS|UsbDeviceConnectionMonitor.cc:544] Detect change connection status : 1
01-01 17:28:17.989 I/hagodaemon(  280): [N|  281|b36ff460|UDCS|UsbDeviceConnectionService.cc:125] Fires OnConnectEvent : 2
01-01 17:28:17.990 I/hagodaemon(  301): [T|  323|b6cf3000|SMGR|StorageMgrImpl.cc:253] InformEnabledMscHost(enabled: [1], by_boot: [0])
01-01 17:28:17.991 I/hagodaemon(  290): [I|  316|b6cc1000|CMGR|ConnMgrServiceImpl.cc:397] device[6:MscHost], enabled = [1], connected = [1], rules = [1]
01-01 17:28:22.048 I/hagodaemon(  278): [N|  310|b6cb8000|KEYC|KeyCompDevFile.cc:557|bool KeyComp::KeyCompManager::KeyCompDriver::CheckPortKey(const KeyComp::SysFsKeyInfo &, std::vector<KeyInfo> *)] code=65571 value=0
01-01 17:28:22.048 I/hagodaemon(  278): [N|  310|b6cb8000|KEYC|KeyCompDevFile.cc:557|bool KeyComp::KeyCompManager::KeyCompDriver::CheckPortKey(const KeyComp::SysFsKeyInfo &, std::vector<KeyInfo> *)] code=65585 value=1
01-01 17:28:22.048 I/hagodaemon(  278): [N|  310|b6cb8000|KEYC|KeyCompImp.cc:295|void KeyComp::KeyCompImp::CheckCurrentStatus(bool)] DRCODE=65571 DRVAL=0
01-01 17:28:22.048 I/hagodaemon(  278): [N|  310|b6cb8000|KEYC|KeyCompImp.cc:295|void KeyComp::KeyCompImp::CheckCurrentStatus(bool)] DRCODE=65585 DRVAL=1
01-01 17:28:22.048 I/hagodaemon(  278): [N|  310|b6cb8000|KEYS|KeyService.cc:186|virtual void hgrm::key::KeyService::GetKeyStatus(pst::base::vector<key_packet_t> &)] keycode [35] event [0] driver [1]
01-01 17:28:22.057 I/hagodaemon(  284): [I|  311|b6c8e000|ONEP|OneTrackPlayerServiceService.cc:204|OnAddListener] Enter
01-01 17:28:22.057 I/hagodaemon(  284): [I|  311|b6c8e000|ONEP|OneTrackPlayerServiceService.cc:206|OnAddListener] Exit
01-01 17:28:22.096 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:512|PlayController_SetPlaySpeed] Enter
01-01 17:28:22.096 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:528|PlayController_SetPlaySpeed] Exit
01-01 17:28:22.251 D/NfcAdaptation(  355): readConfig Opened base config /system/etc/libnfc-nci.conf
01-01 17:28:22.274 I/hagodaemon(  296): [I|  320|b6368460|PWMG|PowerMgrImpl.cc:303] CpuNumBaseFullLocked: 1
01-01 17:28:25.851 I/logwrapper(   96): /system/xbin/icx_bootanimation terminated by signal 15
01-01 17:28:26.333 I/hagodaemon(  283): [I|  312|b323f460|MDSTRSRV|MediaStoreServiceService.cc:393|virtual void pst::services::MediaStoreServiceService::MediaScanner_Scan(const IMediaStoreService::MediaScanner_Scan_Request &, IMediaStoreService::MediaScanner_Scan_Response &)] MediaStoreService locked.
01-01 17:28:28.284 I/hagodaemon(  283): [I|  312|b16ff460|MDSTRSRV|MediaStoreServiceService.cc:454|auto pst::services::MediaStoreServiceService::MediaScanner_Scan(const IMediaStoreService::MediaScanner_Scan_Request &, IMediaStoreService::MediaScanner_Scan_Response &)::(anonymous class)::operator()() const] MediaStoreService unlocked.
01-01 17:28:28.563 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:486|PlayController_SetTrackSequence] Enter
01-01 17:28:28.618 I/hagodaemon(  283): [I|  312|b509b460|PLYRSRVC|PlayerServiceService.cc:764|operator()] Enter
01-01 17:28:28.623 I/hagodaemon(  283): [I|  312|b509b460|PLYRSRVC|PlayerServiceService.cc:764|operator()] Exit
01-01 17:28:28.623 I/hagodaemon(  283): 20180101 172828.621854 [INFO] [GapChainFactory.c:452] [tid:418] demuxer cmp name = [OMX.SONY.DEMUX.DSD]
01-01 17:28:28.626 I/hagodaemon(  283): 20180101 172828.625044 [INFO] [DmcOmxDemuxerCmp.c:2487] [tid:642] content URI: /data/mnt/internal/MUSIC/Don't Drift Too Far.dsf
01-01 17:28:28.685 I/hagodaemon(  283): 20180101 172828.685528 [INFO] [DmcOmxDemuxerCmp.c:5568] [tid:642] componentOnStateChange: [OMX_StateLoaded]->[OMX_StateIdle]
01-01 17:28:28.695 I/hagodaemon(  283): 20180101 172828.694269 [ERR ] [DmcDsdAudioRendererCmp.c:759] [tid:644] componentOnStateChange: [OMX_StateLoaded]->[OMX_StateIdle]
01-01 17:28:28.696 I/hagodaemon(  283): 20180101 172828.695827 [INFO] [GapPlayer.c:451] [tid:409] GapPlayer_setSpeedEx() speed=1/1,0
01-01 17:28:28.702 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:506|PlayController_SetTrackSequence] Exit
01-01 17:28:28.705 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:373|PlayController_ChangePlayState] Enter
01-01 17:28:28.706 I/hagodaemon(  283): 20180101 172828.705979 [INFO] [GapPlayer.c:502] [tid:409] GapPlayer_pause()
01-01 17:28:28.706 I/hagodaemon(  283): 20180101 172828.706336 [INFO] [DmcOmxDemuxerCmp.c:5568] [tid:642] componentOnStateChange: [OMX_StateIdle]->[OMX_StatePause]
01-01 17:28:28.708 I/hagodaemon(  283): 20180101 172828.707125 [ERR ] [DmcDsdAudioRendererCmp.c:759] [tid:644] componentOnStateChange: [OMX_StateIdle]->[OMX_StatePause]
01-01 17:28:28.708 I/hagodaemon(  283): 20180101 172828.707327 [INFO] [WmSoundService.cpp:408] [tid:644] [SoundService] nChannels [2], nBitPerSample [1], nSamplingRate [2822400]
01-01 17:28:28.708 I/hagodaemon(  283): 20180101 172828.707481 [INFO] [WmSoundService.cpp:426] [tid:644] [SoundService][Original] eEncoding [WMX_AUDIO_CodingDSD]
01-01 17:28:28.708 I/hagodaemon(  283): 20180101 172828.707602 [INFO] [WmSoundService.cpp:439] [tid:644] [SoundService][Original] nChannels [2], nBitPerSample [1], nSamplingRate [2822400]
01-01 17:28:28.708 I/hagodaemon(  283): 20180101 172828.707751 [INFO] [WmSoundService.cpp:442] [tid:644] [SoundService][Original] bVbr [0], nBitRate [0]
01-01 17:28:28.713 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:86] ----- AudioTrack[CreateTrack by PID[312]] -----
01-01 17:28:28.713 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:88] [Tracks]
01-01 17:28:28.713 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:89]   type: Music
01-01 17:28:28.713 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:113] [Codecs]
01-01 17:28:28.713 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:114]   codec: DSD
01-01 17:28:28.713 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:118]   f_samp: 2822400(DSD64)
01-01 17:28:28.713 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:123]   bits_per_samp: PDM
01-01 17:28:28.713 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:128] [Channels]
01-01 17:28:28.713 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:129]   num_of_ch: 2
01-01 17:28:28.713 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:130]   ch_config: Stereo
01-01 17:28:28.713 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:141] [Buffers]
01-01 17:28:28.713 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:142]   type: DsdMsbFirst
01-01 17:28:28.713 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:143]   bytes: 1
01-01 17:28:28.713 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:144]   mode: Interleaved
01-01 17:28:28.713 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceAudioInfoLogs.cc:155]   ch_config: Invalid
01-01 17:28:28.713 I/hagodaemon(  285): [I|  318|b6cfb000|SS  |SoundServiceImpl.cc:298] Track[TK_MUSIC_PID_312_PKT_131072_QUE_3_1] has been created
01-01 17:28:28.715 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:386|PlayController_ChangePlayState] Exit
01-01 17:28:28.737 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:373|PlayController_ChangePlayState] Enter
01-01 17:28:28.737 I/hagodaemon(  283): [I|  312|b6cc2000|PLYRSRVC|PlayerServiceService.cc:386|PlayController_ChangePlayState] Exit
